TYPE, TIME, X, Y, THETA, VX, VY, VA, AX, AY, AA
SIM, 13.098204, 1.906657, 0.998139, 0.000002, 0.000007, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 13.128244, 1.906657, 0.998139, 0.000002, 0.000007, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 13.158285, 1.906657, 0.998139, 0.000002, 0.000007, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 13.188326, 1.906657, 0.998139, 0.000002, 0.000007, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 13.218367, 1.906657, 0.998139, 0.000002, 0.000006, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 13.248407, 1.906657, 0.998139, 0.000002, 0.000006, 0.000000, -0.000001, -0.000000, 0.000000, -0.000002
SIM, 13.278448, 1.906657, 0.998139, 0.000002, 0.000006, 0.000000, -0.000001, -0.000000, 0.000000, -0.000002
SIM, 13.308489, 1.906657, 0.998139, 0.000002, 0.000006, 0.000000, -0.000001, -0.000000, 0.000000, -0.000002
SIM, 13.338530, 1.906657, 0.998139, 0.000002, 0.000006, 0.000000, -0.000001, -0.000000, 0.000000, -0.000002
SIM, 13.368570, 1.906657, 0.998139, 0.000002, 0.000006, 0.000000, -0.000001, -0.000000, 0.000000, -0.000002
SIM, 13.398611, 1.906657, 0.998139, 0.000002, 0.000005, 0.000000, -0.000001, -0.000000, 0.000000, -0.000002
SIM, 13.428652, 1.906657, 0.998139, 0.000002, 0.000005, 0.000000, -0.000001, -0.000000, 0.000000, -0.000002
SIM, 13.458693, 1.906657, 0.998139, 0.000002, 0.000005, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.488733, 1.906657, 0.998139, 0.000002, 0.000005, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.518774, 1.906657, 0.998139, 0.000002, 0.000005, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.548815, 1.906657, 0.998139, 0.000002, 0.000005, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 13.578856, 1.906657, 0.998139, 0.000002, 0.000004, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.608896, 1.906657, 0.998139, 0.000002, 0.000004, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.638937, 1.906657, 0.998139, 0.000002, 0.000004, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.668978, 1.906657, 0.998139, 0.000002, 0.000004, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.699018, 1.906657, 0.998139, 0.000002, 0.000004, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.729059, 1.906657, 0.998139, 0.000002, 0.000004, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.759100, 1.906657, 0.998139, 0.000002, 0.000004, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.789141, 1.906657, 0.998139, 0.000002, 0.000004, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.819181, 1.906657, 0.998139, 0.000002, 0.000004, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.849222, 1.906657, 0.998139, 0.000002, 0.000003, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.879263, 1.906657, 0.998139, 0.000001, 0.000003, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 13.909304, 1.906657, 0.998139, 0.000001, 0.000003, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.939344, 1.906657, 0.998139, 0.000001, 0.000003, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.969385, 1.906657, 0.998139, 0.000001, 0.000003, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 13.999426, 1.906657, 0.998139, 0.000001, 0.000003, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.029467, 1.906657, 0.998139, 0.000001, 0.000003, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.059507, 1.906657, 0.998139, 0.000001, 0.000003, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.089548, 1.906657, 0.998139, 0.000001, 0.000003, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.119589, 1.906657, 0.998139, 0.000001, 0.000003, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.149630, 1.906657, 0.998139, 0.000001, 0.000003, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.179670, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.209711, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.239752, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.269793, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.299833, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.329874, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.359915, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.389956, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.419996, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.450037, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.480078, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.510118, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.540159, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.570200, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.600241, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.630281, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.660322, 1.906657, 0.998139, 0.000001, 0.000002, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.690363, 1.906657, 0.998139, 0.000001, 0.000001, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.720404, 1.906657, 0.998139, 0.000001, 0.000001, 0.000000, -0.000001, -0.000000, -0.000000, -0.000001
SIM, 14.750444, 1.906657, 0.998139, 0.000001, 0.000001, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.780485, 1.906657, 0.998139, 0.000001, 0.000001, 0.000000, -0.000001, -0.000000, 0.000000, -0.000001
SIM, 14.810526, 1.906657, 0.998139, 0.000001, 0.000001, 0.000000, -0.000001, -0.000000, -0.000000, -0.000000
SIM, 14.840567, 1.906657, 0.998139, 0.000001, 0.000001, 0.000000, -0.000001, -0.000000, -0.000000, -0.000000
SIM, 14.870607, 1.906657, 0.998139, 0.000001, 0.000001, 0.000000, -0.000001, -0.000000, -0.000000, -0.000000
SIM, 14.900648, 1.906657, 0.998139, 0.000001, 0.000001, 0.000000, -0.000001, -0.000000, -0.000000, -0.000000
SIM, 14.930689, 1.906657, 0.998139, 0.000001, 0.000001, 0.000000, -0.000001, -0.000000, 0.000000, -0.000000
SIM, 14.960730, 1.906657, 0.998139, 0.000001, 0.000001, 0.000000, -0.000001, -0.000000, -0.000000, -0.000000
SIM, 14.990770, 1.906657, 0.998139, 0.000000, 0.000001, 0.000000, -0.000001, -0.000000, -0.000000, -0.000000
